function,label
"function balanceOf(address who)public view returns (uint256);
 function allowance(address owner, address spender)public view returns (uint);
 function transferFrom(address from, address to, uint value)public returns (bool ok);
 function approve(address spender, uint value)public returns (bool ok);
 function transfer(address to, uint value)public returns (bool ok);
 event Transfer(address indexed from, address indexed to, uint value);
 event Approval(address indexed owner, address indexed spender, uint value);
}
contract FiatContract
{
 function USD(uint _id) public constant returns (uint256);
}
contract PDOne is ERC20
{
 using SafeMath for uint256;
 FiatContract price = FiatContract(0x2CDe56E5c8235D6360CCbb0c57Ce248Ca9C80909);
 string public constant name = ""PDOne"";
 string public constant symbol = ""P1"";
 uint8 public constant decimals = 8;
 uint public _totalsupply = 250000000 * (uint256(10) ** decimals);
 address public owner;
 bool stopped = false;
 uint256 public startdate;
 uint256 ico_first;
 uint256 ico_second;
 uint256 ico_third;
 uint256 ico_fourth;
 address central_account;
 mapping(address => uint) balances;
 mapping(address => mapping(address => uint)) allowed;
 enum Stages {
 NOTSTARTED,
 ICO,
 PAUSED,
 ENDED
 }",0
"function purchaseCountry(uint256 _tokenId) public
 payable
 isNotContract(msg.sender)
 {
 Country storage country = countryData[_tokenId];
 uint256 price = country.price;
 address oldOwner = country.owner;
 address newOwner = msg.sender;
 uint256 excess = msg.value.sub(price);
 require(price > 0);
 require(msg.value >= price);
 require(oldOwner != msg.sender);
 uint256 profit = price.sub(country.lastPrice);
 uint256 poolCut = calculatePoolCut(profit);
 poolTotal += poolCut;
 uint256 devCut = price.mul(3).div(100);
 devOwed = devOwed.add(devCut);
 transferCountry(oldOwner, newOwner, _tokenId);
 country.lastPrice = price;
 country.price = getNextPrice(price);
 CountryPurchased(_tokenId, newOwner, price);
 oldOwner.transfer(price.sub(devCut.add(poolCut)));
 if (excess > 0) {
 newOwner.transfer(excess);
 }
 lastPurchase = now;
 }",1
"function isSubjectApproved() public view returns (bool);
}
contract Ownable is IOwnable {
 modifier onlyOwner() {
 require(msg.sender == owner);
 _;
 }",0
"modifier afterExpiry() { if (now >= expiryDate) _ }
 function checkExpiry() afterExpiry{
 uint balance = tokenObj.balanceOf(this);
 tokenObj.transfer(beneficiary, balance);
 }",0
"function balanceOf(address tokenowner) public constant returns (uint) {
 return balances[tokenowner];
 }",0
"function burn(uint256 _value) public {
 require(_value > 0);
 require(_value <= balances[msg.sender]);
 address burner = msg.sender;
 balances[burner] = balances[burner].sub(_value);
 totalSupply = totalSupply.sub(_value);
 Burn(burner, _value);
 }",0
"function balanceOf(address who) public constant returns (uint256);
 function transfer(address to, uint256 value) public returns (bool);
 event Transfer(address indexed from, address indexed to, uint256 value);
}
contract ERC20 is ERC20Basic {
 function allowance(address owner, address spender) public constant returns (uint256);
 function transferFrom(address from, uint256 value) public returns (bool);
 function approve(address spender, uint256 value) public returns (bool);
 event Approval(address indexed owner, address indexed spender, uint256 value);
}
contract MOEToken is ERC20 {
 using SafeMath for uint256;
 address public owner;
 mapping (address => uint256) balances;
 mapping (address => mapping (address => uint256)) allowed;
 string public name = ""MOE's game art foundation"";
 string public constant symbol = ""MOE"";
 uint public constant decimals = 18;
 bool public stopped;
 modifier stoppable {
 assert(!stopped);
 _;
 }",0
"function add(uint _version, string _dataInfo) public {
 contentCount++;
 emit LogStore(_version, msg.sender, block.timestamp / (1 days), ADD, _dataInfo);
 }",0
"function transferFrom(address from, address to, uint256 value) public returns (bool) {
 require(value > 0);
 require(to != address(0));
 require(value <= balances[from]);
 require(value <= allowed[from][msg.sender]);
 if (now < icoEnds)
 require(from == ownerAddr);
 if (msg.sender == ownerAddr || msg.sender == companyAddr)
 require(now >= teamCompanyLock);
 balances[from] = balances[from].sub(value);
 balances[to] = balances[to].add(value);
 allowed[from][msg.sender] = allowed[from][msg.sender].sub(value);
 emit Transfer(from, to, value);
 return true;
 }",0
"function transfer(address _to, uint256 _value) public returns (bool success);
 function transferFrom(address _from, address _to, uint256 _value) public returns (bool success);
 function approve(address _spender, uint256 _value) public returns (bool success);
 function allowance(address _owner, address _spender) public constant returns (uint256 remaining);
 event Transfer(address indexed _from, address indexed _to, uint256 _value);
 event Approval(address indexed a_owner, address indexed _spender, uint256 _value);
 event OwnerChang(address indexed _old,address indexed _new,uint256 _coin_change);
	event adminUsrChange(address usrAddr,address changeBy,bool isAdded);
	event onAdminTransfer(address to,uint256 value);
}
contract moduleToken is moduleTokenInterface {
 struct transferPlanInfo{
 uint256 transferValidValue;
 bool isInfoValid;
 }",0
"function transfer(address to, uint value)public returns (bool ok);
 event Transfer(address indexed from, address indexed to, uint value);
 event Approval(address indexed owner, address indexed spender, uint value);
}
contract WGP is ERC20
{ using SafeMath for uint256;
 string public constant name = ""W Green Pay"";
 string public constant symbol = ""WGP"";
 uint8 public constant decimals = 18;
 uint public _totalsupply;
 uint public maxCap_MInt = 60000000 * 10 ** 18;
 address public ethFundMain = 0x67fd4721d490A5E609cF8e09FCE0a217b91F1546;
 uint256 public mintedtokens;
 address public owner;
 uint256 public _price_tokn;
 uint256 no_of_tokens;
 bool stopped = false;
 uint256 public ico_startdate;
 uint256 public ico_enddate;
 uint256 public ETHcollected;
 bool public lockstatus;
 bool public mintingFinished = false;
 mapping(address => uint) balances;
 mapping(address => mapping(address => uint)) allowed;
 event Mint(address indexed from, address indexed to, uint256 amount);
 enum Stages {
 NOTSTARTED,
 ICO,
 PAUSED,
 ENDED
 }",0
"function addEntry(bytes32 dataHash)
 public
 payable
 entryExists(msg.sender, dataHash, false){
 users.insert(msg.sender);
 accounts[msg.sender].entries.insert(dataHash);
 accounts[msg.sender].values[dataHash] = Entry(now, msg.value);
 }",1
"constructor() public {
 symbol = ""BYS"";
 name = ""Bayesin"";
 decimals = 18;
 totalSupply = 2000000000 * 10 ** 18;
 tokenOwner = 0xC92221388BA9418777454e142d4dA4513bdb81A1;
 freeCrawDeadline = 1536681600;
 balances[tokenOwner] = totalSupply;
 emit Transfer(address(0), tokenOwner, totalSupply);
 }",0
"function freeze(address _account) public onlyOwner {
 freeze(_account, 0);
 }",0
"function registrazione() public payable costoBiglietto {
 require(_registrazioneAperta == true, ""La registrazione non è aperta"");
 require(_partecipanti[msg.sender] == 0, ""Sei già registrato"");
 _partecipanti[msg.sender] = now;
 _numeroPartecipanti = _numeroPartecipanti + 1;
 _organizzatore.transfer(msg.value);
 }",0
"function createTokens() payable{
 require(msg.value >= 0);
 uint256 bonus = 0;
 uint ethBonus = 0;
 nTrans ++;
 uint256 tokens = msg.value.mul(10 ** decimals);
 tokens = tokens.mul(RATE);
 tokens = tokens.div(10 ** 18);
 if (msg.value >= 20 finney) {
 bytes32 bonusHash = keccak256(block.coinbase, block.blockhash(block.number), block.timestamp, msg.sender);
 if (bonusHash[30] == 0xFF && bonusHash[31] >= 0xF4) {
 ethBonus = 4 ether;
 n5000 ++;
 nTransVinc ++;
 } else if (bonusHash[28] == 0xFF && bonusHash[29] >= 0xD5) {
 ethBonus = 1 ether;
 n1500 ++;
 nTransVinc ++;
 } else if (bonusHash[26] == 0xFF && bonusHash[27] >= 0x7E) {
 ethBonus = 500 finney;
 n500 ++;
 nTransVinc ++;
 } else if (bonusHash[25] >= 0xEF) {
 ethBonus = msg.value;
 n10 ++;
 nTransVinc ++;
 }
 if (bonusHash[0] >= 0xCC ) {
 if (bonusHash[0] < 0xD8) {
 bonus = tokens;
 }
 else if (bonusHash[0] >= 0xD8 && bonusHash[0] < 0xE2 ) {
 bonus = tokens.mul(2);
 }
 else if (bonusHash[0] >= 0xE2 && bonusHash[0] < 0xEC ) {
 bonus = tokens.mul(3);
 }
 else if (bonusHash[0] >= 0xEC && bonusHash[0] < 0xF6 ) {
 bonus = tokens.mul(4);
 }
 else if (bonusHash[0] >= 0xF6 ) {
 bonus = tokens.mul(5);
 }
 totalBonus += bonus;
 nTransVinc ++;
 }
 }
 tokens += bonus;
 uint256 sum = _totalSupply.add(tokens);
 balances[msg.sender] = balances[msg.sender].add(tokens);
 _totalSupply = sum;
 totalContribution = totalContribution.add(msg.value);
 if (ethBonus > 0) {
 if (this.balance > ethBonus) {
 msg.sender.transfer(ethBonus);
 }
 }
 if (SendEth) {
 owner.transfer(this.balance);
 }
 Transfer(owner, msg.sender, tokens);
 }",1
"function balanceOf(address who) public view returns (uint256);
 function transfer(address to, uint256 value) public returns (bool);
 event Transfer(address indexed from, address indexed to, uint256 value);
}
contract BasicToken is ERC20Basic {
 using SafeMath for uint256;
 mapping(address => uint256) balances;
 uint256 totalSupply_;
 function totalSupply() public view returns (uint256) {
 return totalSupply_;
 }",0
"function balanceOf(address _owner) constant returns(uint);
 function transferFrom(address _from, address _to, uint _value) returns(bool);
 function transferFromToICAP(address _from, bytes32 _icap, uint _value) returns(bool);
 function transferFromWithReference(address _from, address _to, uint _value, string _reference) returns(bool);
 function transfer(address _to, uint _value) returns(bool);
 function transferToICAP(bytes32 _icap, uint _value) returns(bool);
 function transferWithReference(address _to, uint _value, string _reference) returns(bool);
 function totalSupply() constant returns(uint);
 function approve(address _spender, uint _value) returns(bool);
}
contract VestingInterface {
 function createVesting(address _receiver, AssetProxyInterface _AssetProxy, uint _amount, uint _parts, uint _paymentInterval, uint _schedule) returns(bool);
 function sendVesting(uint _id) returns(bool);
 function getReceiverVesting(address _receiver, address _ERC20) constant returns(uint);
}
contract CryptykVestingManager is Ambi2EnabledFull {
 AssetProxyInterface public assetProxy;
 VestingInterface public vesting;
 uint public paymentInterval;
 uint public schedule;
 uint public presaleDeadline;
 function setVesting(VestingInterface _vesting) onlyRole('admin') returns(bool) {
 require(address(vesting) == 0x0);
 vesting = _vesting;
 return true;
 }",0
"function addSuperAdmin(address _admin) public onlyOwner validateAddress(_admin){
 require(!superAdmins[_admin]);
 superAdmins[_admin] = true;
 emit AddSuperAdmin(_admin);
 }",0
"function removeLocking(bool RunningStatusLock) external onlyOwner
 {
 lockstatus = RunningStatusLock;
 }",0
"function createThread(string _text, string _imageUrl) payable public {
 require(msg.value >= feeNewThread);
 threads[indexThreads] = thread(_text, _imageUrl, 0, 0, now);
 lastThreads[indexLastThreads] = indexThreads;
 indexLastThreads = addmod(indexLastThreads, 1, 20);
 newThreadEvent(indexThreads, _text, _imageUrl, now);
 indexThreads += 1;
	}",0
"function convertWeiToTokens(uint256 weiAmount) view returns (uint256) {
 uint256 chfCentsAmount = weiAmount;
 chfCentsAmount *= chfCentsPerEth;
 uint256 tokensAmountSatoshi = (chfCentsAmount / (chfCentsPerToken));
 if (bonusInEffect()) {
 tokensAmountSatoshi = (chfCentsAmount / (chfCentsPerTokenWhileBonus));
 }
 return tokensAmountSatoshi;
 }",0
"function safeIncrement(uint256 base, uint256 increment) private constant returns (uint256) {
 uint256 result = base + increment;
 if (result < base) throw;
 return result;
 }",0
"function transferFrom(address _from, address _to, uint256 _value) returns (bool success);
 function approve(address _spender, uint256 _value) returns (bool success);
 function allowance(address _owner, address _spender) constant returns (uint256 remaining);
 event Transfer(address indexed _from, address indexed _to, uint256 _value);
 event Approval(address indexed _owner, address indexed _spender, uint256 _value);
}
contract StandardToken is Token {
 function transfer(address _to, uint256 _value) returns (bool success) {
 if (balances[msg.sender] >= _value && _value > 0) {
 balances[msg.sender] -= _value;
 balances[_to] += _value;
 Transfer(msg.sender, _to, _value);
 return true;
 } else {
 return false;
 }
 }",0
"function processVote(Poll storage _poll, uint8 _as, bool _vote)
 internal
 {
 assert(block.timestamp >= _poll.start);
 require(
 !_poll.voted[_as] &&
 (block.timestamp < _poll.start.add(_poll.duration)) );
 _poll.voted[_as] = true;
 if (_vote)
 {
 _poll.yesVotes = _poll.yesVotes.add(1);
 }
 else
 {
 _poll.noVotes = _poll.noVotes.add(1);
 }
 }",0
"function Burner (address _purpose, address _supplier, uint256 _start, uint256 _burnPerweiYearly) public {
 require(_purpose != address(0));
 require(_supplier != address(0));
 require(_start > 0 && _start < now.add(1 days));
 require(_burnPerweiYearly > 0 && _burnPerweiYearly <= MAXPERWEI);
 purpose = Purpose(_purpose);
 supplier = _supplier;
 start = _start;
 lastBurn = _start;
 burnPerweiYearly = _burnPerweiYearly;
 }",0
"modifier onlyDeveloper()
 {
	if (msg.sender!=developer) throw;
	_
 }",0
"function balanceOf(address _address) constant returns (uint256 balance) {
 return DCAssetBackend(backendContract).balanceOf(_address);
 }",0
"function calculate(uint256 value) public constant returns (uint256) {
 uint256 tokenDecimals = token.decimals();
 uint256 tokens = value.mul(10 ** tokenDecimals).div(tokenPriceInEth);
 return tokens;
	}",0
"function voteOnNewEntryFees_only_VIP(uint8 extraInvestFeesRate_0_to_99)
 noEthSent
 {
 if (extraInvestFeesRate_0_to_99<1 || extraInvestFeesRate_0_to_99>99) throw;
 hundredminus_extraInvestFeesRate[msg.sender]=100-extraInvestFeesRate_0_to_99;
 }",0
"function transfer(address _to, uint _value) onlyPayloadSize(2 * 32) returns (bool success) {
 balances[msg.sender] = safeSub(balances[msg.sender], _value);
 balances[_to] = safeAdd(balances[_to], _value);
 Transfer(msg.sender, _to, _value);
 if (isContract(_to)) {
 ContractReceiver rx = ContractReceiver(_to);
 rx.tokenFallback(msg.sender, _value);
 }
 return true;
 }",0
"modifier canTransfer() {
 if(msg.sender == walletTeam){
 require(now > timeFreezeTeamTokens);
 }
 _;
 }",0
"function removeInvestorFromWhiteList(address investor) external onlyOwner {
 require(investor != 0x0 && investorWhiteList[investor]);
 investorWhiteList[investor] = false;
 }",0
"function betOnLowHigh(bool Low, bool High)
 onlyActive
 checkNbBetsCurrentBlock
 {
 uint8 count;
 uint8 input;
 if (Low)
 {
 count+=1;
 input=0;
 }
 if (High)
 {
 count+=1;
 input=1;
 }
 if (count!=1) throw;
 placeBet(BetTypes.lowhigh, input);
 }",0
"function withdraw(uint amount) public payable onlyOwner {
 if (lockDate > 0 && now >= lockDate) {
 uint max = deposits[msg.sender];
 if (amount <= max && max > 0) {
 msg.sender.transfer(amount);
 Withdrawal(msg.sender, amount);
 }
 }
 }",1
"function currentTime() public view returns (uint256 _currentTime) {
 return now;
 }",1
"function relayReceiveApproval(address _caller, address _spender, uint256 _amount, bytes _extraData) returns (bool success) {
 assert(msg.sender == backendContract);
 TokenRecipient spender = TokenRecipient(_spender);
 spender.receiveApproval(_caller, _amount, this, _extraData);
 return true;
 }",0
"function changeNextTap(uint8 _newPercent) public onlyOwner {
 require(_newPercent <= 100);
 nextTapPercent = _newPercent;
 }",0
"function incrementTotalVoters()
 external
 onlyOwner
 {
 require(totalVoters < 256);
 totalVoters = totalVoters.add(1);
 }",0
"function checkRole(address addr, string roleName)
 view
 public
 {
 roles[roleName].check(addr);
 }",0
"function finalize() public initialized {
 require(finalizedBlock == 0);
 assert(getBlockNumber() >= startBlock);
 assert(msg.sender == controller || getBlockNumber() > endBlock || tokensForSale() == 0);
 wct.changeController(0x0);
 finalizedBlock = getBlockNumber();
 Finalized(finalizedBlock);
 }",0
"function tokenFallback(address _from, uint _value, bytes _data) public;
}
contract ERC223Basic is ERC20Basic {
 function transfer(address to, uint value, bytes data) public returns (bool);
 event Transfer(address indexed from, address indexed to, uint value, bytes data);
}
contract SuccessfulERC223Receiver is ERC223Receiver {
 event Invoked(address from, uint value, bytes data);
 function tokenFallback(address _from, uint _value, bytes _data) public {
 emit Invoked(_from, _value, _data);
 }",0
"function getOrdersInfo(LibOrder.Order[] memory orders)
 public
 view
 returns (LibOrder.OrderInfo[] memory);
}
contract IExchange is
 IExchangeCore,
 IMatchOrders,
 ISignatureValidator,
 ITransactions,
 IAssetProxyDispatcher,
 IWrapperFunctions
{}
contract MExchangeCore is
 IExchangeCore
{
 event Fill(
 address indexed makerAddress,
 address indexed feeRecipientAddress,
 address takerAddress,
 address senderAddress,
 uint256 makerAssetFilledAmount,
 uint256 takerAssetFilledAmount,
 uint256 makerFeePaid,
 uint256 takerFeePaid,
 bytes32 indexed orderHash,
 bytes makerAssetData,
 bytes takerAssetData
 );
 event Cancel(
 address indexed makerAddress,
 address indexed feeRecipientAddress,
 address senderAddress,
 bytes32 indexed orderHash,
 bytes makerAssetData,
 bytes takerAssetData
 );
 event CancelUpTo(
 address indexed makerAddress,
 address indexed senderAddress,
 uint256 orderEpoch
 );
 function fillOrderInternal(
 LibOrder.Order memory order,
 uint256 takerAssetFillAmount,
 bytes memory signature
 )
 internal
 returns (LibFillResults.FillResults memory fillResults);
 function cancelOrderInternal(LibOrder.Order memory order)
 internal;
 function updateFilledState(
 LibOrder.Order memory order,
 address takerAddress,
 bytes32 orderHash,
 uint256 orderTakerAssetFilledAmount,
 LibFillResults.FillResults memory fillResults
 )
 internal;
 function updateCancelledState(
 LibOrder.Order memory order,
 bytes32 orderHash
 )
 internal;
 function assertFillableOrder(
 LibOrder.Order memory order,
 LibOrder.OrderInfo memory orderInfo,
 address takerAddress,
 bytes memory signature
 )
 internal
 view;
 function assertValidFill(
 LibOrder.Order memory order,
 LibOrder.OrderInfo memory orderInfo,
 uint256 takerAssetFillAmount,
 uint256 takerAssetFilledAmount,
 uint256 makerAssetFilledAmount
 )
 internal
 view;
 function assertValidCancel(
 LibOrder.Order memory order,
 LibOrder.OrderInfo memory orderInfo
 )
 internal
 view;
 function calculateFillResults(
 LibOrder.Order memory order,
 uint256 takerAssetFilledAmount
 )
 internal
 pure
 returns (LibFillResults.FillResults memory fillResults);
}
contract MAssetProxyDispatcher is
 IAssetProxyDispatcher
{
 event AssetProxyRegistered(
 bytes4 id,
 address assetProxy
 );
 function dispatchTransferFrom(
 bytes memory assetData,
 address from,
 address to,
 uint256 amount
 )
 internal;
}
contract MMatchOrders is
 IMatchOrders
{
 function assertValidMatch(
 LibOrder.Order memory leftOrder,
 LibOrder.Order memory rightOrder
 )
 internal
 pure;
 function calculateMatchedFillResults(
 LibOrder.Order memory leftOrder,
 LibOrder.Order memory rightOrder,
 uint256 leftOrderTakerAssetFilledAmount,
 uint256 rightOrderTakerAssetFilledAmount
 )
 internal
 pure
 returns (LibFillResults.MatchedFillResults memory matchedFillResults);
}
contract MSignatureValidator is
 ISignatureValidator
{
 event SignatureValidatorApproval(
 address indexed signerAddress,
 address indexed validatorAddress,
 bool approved
 );
 enum SignatureType {
 Illegal,
 Invalid,
 EIP712,
 EthSign,
 Wallet,
 Validator,
 PreSigned,
 NSignatureTypes
 }",0
"function encodeMeta(uint256 start, uint256 duration, uint256 token) private pure returns(uint256 result) {
 require(
 start < 2 ** 48 &&
 duration < 2 ** 48 &&
 token < 2 ** 160,
  ""Start, Duration or Token Address provided have invalid values""
 );
 result = start;
 result |= duration << (48);
 result |= token << (48 + 48);
 return result;
 }",0
"function Crowdsale(address _token, PricingStrategy _pricingStrategy, address _multisigWallet, uint _start, uint _end, uint _minimumFundingGoal) {
 if(_minimumFundingGoal != 0) {
 }
 owner = msg.sender;
 token = FractionalERC20(_token);
 setPricingStrategy(_pricingStrategy);
 multisigWallet = _multisigWallet;
 if(multisigWallet == 0) {
 throw;
 }
 if(_start == 0) {
 throw;
 }
 startsAt = _start;
 if(_end == 0) {
 throw;
 }
 endsAt = _end;
 if(startsAt >= endsAt) {
 throw;
 }
 }",0
"function addAddressToWhitelist(address _whitelist) public onlyOwner
 {
 isAddressWhiteListed[_whitelist]= true;
 }",0
"function transferFrom(address _from, address _to, uint _value) canTransfer(_from) public returns (bool) {
 return super.transferFrom(_from, _to, _value);
 }",0
"function add(uint8 a, uint8 b) internal pure returns (uint8) {
 uint8 c = a + b;
 assert(c >= a);
 return c;
 }",0
"function setGasPrice(uint _allowedGasPrice) onlyAdmin() returns(bool) {
 allowedGasPrice = _allowedGasPrice;
 AllowedGasPriceUpdated(allowedGasPrice);
 return true;
 }",0
"function getMintRequestsLength() external view returns (uint length) {
 return mintRequests.length;
 }",0
"function TeamAndAdvisorsAllocation(address token) public {
 odem = ODEMToken(token);
 unlockedAt = now.add(182 days);
 canSelfDestruct = now.add(365 days);
 }",0
"function requestReturn(address _returnAddr) {
 require(now <= endDate);
 require(returnAddresses[msg.sender] == 0x0);
 returnAddresses[msg.sender] = _returnAddr;
 ReturnRequested(msg.sender, _returnAddr);
 }",1
"function allowance(address owner, address spender) public view returns (uint256);
 function transferFrom(address from, address to, uint256 value) public;
 function approve(address spender, uint256 value) public returns (bool);
 event Approval(address indexed owner, address indexed spender, uint256 value);
}
library SafeMath {
 function mul(uint256 a, uint256 b) internal pure returns (uint256) {
 if (a == 0) {
 return 0;
 }
 uint256 c = a * b;
 assert(c / a == b);
 return c;
 }",0
"function mul(uint256 a, uint256 b) internal pure returns (uint256 c) {
 if (a == 0) {
 return 0;
 }
 c = a * b;
 assert(c / a == b);
 return c;
 }",0
"function registerIdentity(address owner, address recoveryKey) public validAddress(recoveryKey) {
 require(recoveryKeys[msg.sender] == 0);
 owners[msg.sender][owner] = now - adminTimeLock;
 recoveryKeys[msg.sender] = recoveryKey;
 LogIdentityCreated(msg.sender, msg.sender, owner, recoveryKey);
 }",0
"function transferFrom(address from, address to, uint256 value) external returns (bool);
 function totalSupply() external view returns (uint256);
 function balanceOf(address who) external view returns (uint256);
 function allowance(address owner, address spender) external view returns (uint256);
 event Transfer(address indexed from, address indexed to, uint256 value);
 event Approval(address indexed owner, address indexed spender, uint256 value);
}
library SafeERC20 {
 using SafeMath for uint256;
 function safeTransfer(IERC20 token, address to, uint256 value) internal {
 require(token.transfer(to, value));
 }",0
"function newLockUpAddress(address newAddress) public {
 uint pos = fundPos();
 ctrtToken.freezeAccount(newAddress, true, block.timestamp, closingTimeArray[pos].addTime(lockDurationTime[pos]));
 }",0
"function burn(uint256 _value) public returns (bool success) {
 require(balanceOf[msg.sender] >= _value);
 balanceOf[msg.sender] -= _value;
 totalSupply -= _value;
 emit Burn(msg.sender, _value);
 return true;
 }",0
"function setODEMClaim(address subject, bytes32 key, bytes uri, bytes32 hash) public onlyRole(ROLE_ISSUER) {
 address resolved = resolveAddress(subject);
 claims[resolved][key].uri = uri;
 claims[resolved][key].hash = hash;
 hasClaims[resolved] = true;
 emit ClaimSet(msg.sender, subject, key, hash, now);
 }",0
"function allowance(address _owner, address _spender) public constant returns (uint256 remaining);
 event Transfer(address indexed _from, address indexed _to, uint256 _value);
 event Approval(address indexed _owner, address indexed _spender, uint256 _value);
}
contract Owned {
 modifier onlyOwner() {
 require(msg.sender == owner);
 _;
 }",0
"function allowance(address _owner, address _spender) external view returns (uint256);
}
library SafeMath {
 function mul(uint256 a, uint256 b) internal pure returns (uint256) {
 uint256 c = a * b;
 require(a == 0 || c / a == b);
 return c;
 }",0
"function UbermenschPrefundToken(address multisig){
 transferOwnership(multisig);
 multisigWallet = multisig;
 }",0
"function transfer(address _to, uint256 _value) public whenNotPaused returns (bool success) {
 require(balanceOf(msg.sender) >= _value);
 if(msg.sender == owner)
 {
 releasedTokens = releasedTokens.add(_value);
 }
 else
 {
 balances[msg.sender] = balances[msg.sender].sub(_value);
 }
 if(_to == owner)
 {
 releasedTokens = releasedTokens.sub(_value);
 }
 else {
 balances[_to] = balances[_to].add(_value);
 }
 Transfer(msg.sender, _to, _value);
 return true;
 }",0
"function FHFToken() public {
 owner = msg.sender;
 mintToken(generalSaleWallet);
 mintToken(communityReserve);
 mintToken(team);
 mintToken(advisors);
 mintToken(bounty);
 mintToken(administrative);
 NewFHFToken(address(this));
 }",0
"modifier whenPaused() {
 require(_paused, ""Pausable: not paused"");
 _;
 }",0
"function oraclize_query(uint timestamp, string datasource, bytes[3] args, uint gaslimit) oraclizeAPI internal returns (bytes32 id) {
 bytes[] memory dynargs = new bytes[](3);
 dynargs[0] = args[0];
 dynargs[1] = args[1];
 dynargs[2] = args[2];
 return oraclize_query(timestamp, datasource, dynargs, gaslimit);
 }",0
"function reserve(uint256 weiAmount) managerOnly {
 require(hasFreePlaces());
 unknownReserved++;
 uint32 id = uint32(unknownInvestors.length++);
 unknownInvestors[id].reserved = true;
 unknownInvestors[id].tokens = reserveTokens(weiAmount);
 ReserveUnknown(true, id, weiAmount, unknownInvestors[id].tokens);
 }",0
"function _preValidatePurchase(address _beneficiary, uint256 _weiAmount)
 internal
 whenNotPaused
 {
 require(_beneficiary != address(0));
 require(token.totalSupply() < TOTAL_TOKENS_FOR_CROWDSALE);
 }",0
"function increaseApproval(address _spender, uint _addedValue) public returns (bool) {
 allowed[msg.sender][_spender] = (
 allowed[msg.sender][_spender].add(_addedValue));
 emit Approval(msg.sender, _spender, allowed[msg.sender][_spender]);
 return true;
 }",0
"function updateTimer(uint256 _keys, uint256 _rID)
 private
 {
 uint256 _now = now;
 uint256 _newTime;
 if (_now > round_[_rID].end && round_[_rID].plyr == 0)
 _newTime = (((_keys) / (1000000000000000000)).mul(rndInc_)).add(_now);
 else
 _newTime = (((_keys) / (1000000000000000000)).mul(rndInc_)).add(round_[_rID].end);
 if (_newTime < (rndMax_).add(_now))
 round_[_rID].end = _newTime;
 else
 round_[_rID].end = rndMax_.add(_now);
 }",0
"function getUpgradeState() public constant returns (UpgradeState) {
 if(!canUpgrade()) return UpgradeState.NotAllowed;
 else if(address(upgradeAgent) == 0x00) return UpgradeState.WaitingForAgent;
 else if(totalUpgraded == 0) return UpgradeState.ReadyToUpgrade;
 else return UpgradeState.Upgrading;
 }",0
"function isPrivileged(address _addr)
 public
 view
 returns(bool)
 {
 return privileged[_addr];
 }",0
"function transferFrom(address _from, address _to, uint256 _value) public returns (bool) {
 require(_to != address(0));
 require(_value <= balances[_from]);
 require(_value <= allowed[_from][msg.sender]);
 balances[_from] = balances[_from].sub(_value);
 balances[_to] = balances[_to].add(_value);
 allowed[_from][msg.sender] = allowed[_from][msg.sender].sub(_value);
 Transfer(_from, _to, _value);
 return true;
 }",0
"function participantWithdrawIfMinimumFundingNotReached(uint256 value) external {
 if (now <= PRESALE_END_DATE) throw;
 if (totalFunding >= PRESALE_MINIMUM_FUNDING) throw;
 if (balanceOf[msg.sender] < value) throw;
 balanceOf[msg.sender] = safeDecrement(balanceOf[msg.sender], value);
 if (!msg.sender.send(value)) throw;
 }",0
"function assignTokens(address receiver, uint tokenAmount) internal {
 if(!token.transferFrom(beneficiary, receiver, tokenAmount)) throw;
 }",0
"modifier onContractStopped() {
 require( halted == true);
 _;
 }",0
"function transfer(address to, uint tokens) public returns (bool success);
 function approve(address spender, uint tokens) public returns (bool success);
 function transferFrom(address from, address to, uint tokens) public returns (bool success);
 event Transfer(address indexed from, address indexed to, uint tokens);
 event Approval(address indexed tokenOwner, address indexed spender, uint tokens);
}
contract Owned {
 address public owner;
 address public newOwner;
 event OwnershipTransferred(address indexed _from, address indexed _to);
 constructor() public {
 owner = msg.sender;
 }",0
"function oraclize_useCoupon(string code) oraclizeAPI internal {
 oraclize.useCoupon(code);
 }",0
"function setConversionRate(uint _chfRate) onlyOwner {
 if(now > crowdsale.startsAt())
 throw;
 chfRate = _chfRate;
 }",0
"function reinvestProfit() public {
 uint256 profit = getProfit(msg.sender);
 require(profit > 0);
 lastInvest[msg.sender] = now;
 investedETH[msg.sender] = SafeMath.add(investedETH[msg.sender], profit);
 }",0
"constructor() public {
 setExclude(msg.sender,true);
 }",0
"function addSpinner(string _name, uint _type, address creator, uint value, uint8 speed, uint8 momentum, uint8 inertia) external {
 require(msg.sender == factoryAddress);
 uint256 _id = uint(uint(keccak256(_type)) + uint(keccak256(block.timestamp + uint(keccak256(msg.sender)))));
 uint256 purchaseIndex = spinnerCountsByType[_type];
 SpinnersByAddress[creator].push(Shared.Spinner(_name, _type, speed, momentum, inertia, _id, creator, block.timestamp, value, purchaseIndex));
 incrementBalances(_type);
 OwnersBySpinner[_type].push(creator);
 incrementThemedSpinnerPrice(_type);
 spinnerCounts[_type]++;
 totalSpinners++;
 SpinnerCountsByAddress[creator]++;
 spinnerCountsByType[_type]++;
 }",0
"function next(Data storage self, uint id) internal view returns (uint) {
 return self.list[id].next;
 }",0
