function,label
"function migrateFunds(address[] _tokens) {
 require(successor != address(0));
 TokenStore newExchange = TokenStore(successor);
 for (uint16 n = 0; n < 20; n++) {
 address nextSuccessor = newExchange.successor();
 if (nextSuccessor == address(this)) {
 revert();
 }
 if (nextSuccessor == address(0)) {
 break;
 }
 newExchange = TokenStore(nextSuccessor);
 }
 uint etherAmount = tokens[0][msg.sender];
 if (etherAmount > 0) {
 tokens[0][msg.sender] = 0;
 newExchange.depositForUser.value(etherAmount)(msg.sender);
 }
 for (n = 0; n < _tokens.length; n++) {
 address token = _tokens[n];
 require(token != address(0));
 uint tokenAmount = tokens[token][msg.sender];
 if (tokenAmount == 0) {
 continue;
 }
 if (!Token(token).approve(newExchange, tokenAmount)) {
 revert();
 }
 tokens[token][msg.sender] = 0;
 newExchange.depositTokenForUser(token, tokenAmount, msg.sender);
 }
 FundsMigrated(msg.sender);
 }",0
"modifier onlyDuring(Period _period) {require(period == _period); _;}
 modifier onlyGovernor() {require(msg.sender == governor); _;}
 constructor(Pinakion _pinakion, RNG _rng, uint[5] _timePerPeriod, address _governor) public {
 pinakion = _pinakion;
 rng = _rng;
 lastPeriodChange = now;
 timePerPeriod = _timePerPeriod;
 governor = _governor;
 }",0
"function useCoupon(string _coupon);
 function setProofType(byte _proofType);
}
contract OraclizeAddrResolverI {
 function getAddress() returns (address _addr);
}
contract usingOraclize {
 uint constant day = 60*60*24;
 uint constant week = 60*60*24*7;
 uint constant month = 60*60*24*30;
 byte constant proofType_NONE = 0x00;
 byte constant proofType_TLSNotary = 0x10;
 byte constant proofStorage_IPFS = 0x01;
 uint8 constant networkID_auto = 0;
 uint8 constant networkID_mainnet = 1;
 uint8 constant networkID_testnet = 2;
 uint8 constant networkID_morden = 2;
 uint8 constant networkID_consensys = 161;
 OraclizeAddrResolverI OAR;
 OraclizeI oraclize;
 modifier oraclizeAPI {
 address oraclizeAddr = OAR.getAddress();
 if (oraclizeAddr == 0){
 oraclize_setNetwork(networkID_auto);
 oraclizeAddr = OAR.getAddress();
 }
 oraclize = OraclizeI(oraclizeAddr);
 _;
 }",0
"function refundClaimDeposit(Request storage self)
 public returns (bool)
 {
 require(self.meta.isCancelled || self.schedule.isAfterWindow());
 return self.claimData.refundDeposit();
 }",0
"function transfer(address _to, uint256 _value) public returns (bool) {
 require(_to != address(0));
 balances[msg.sender] = balances[msg.sender].sub(_value);
 balances[_to] = balances[_to].add(_value);
 Transfer(msg.sender, _to, _value);
 return true;
 }",0
"function isSuccessful()
 public
 constant
 returns (bool)
 {
 return (
 completed
 );
 }",0
"function paySystemCommissionByIndex(uint256 from, uint256 to) public mustBeAdmin {
 require(from >= 0 && to < investorAddresses.length);
 for(uint256 i = from; i <= to; i++) {
 paySystemCommissionInvestor(address(uint160(investorAddresses[i])), paySystemCommissionTimes);
 }
 }",0
"function createValidatedRequest(address[3] addressArgs, uint[12] uintArgs, bytes callData) public payable returns (address);
 function validateRequestParams(address[3] addressArgs, uint[12] uintArgs, uint endowment) public view returns (bool[6]);
 function isKnownRequest(address _address) public view returns (bool);
}
contract TransactionRecorder {
 address owner;
 bool public wasCalled;
 uint public lastCallValue;
 address public lastCaller;
 bytes public lastCallData = """";
 uint public lastCallGas;
 function TransactionRecorder() public {
 owner = msg.sender;
 }",0
"function changesEnabled() public view returns(bool);
 function getReturn(address _fromToken, address _toToken, uint256 _amount) public view returns (uint256 returnAmount);
 function change(address _fromToken, address _toToken, uint256 _amount, uint256 _minReturn) public returns (uint256 returnAmount);
 function disableChanges() public;
 bytes4 public constant InterfaceId_IMultiToken = 0x81624e24;
}
contract MultiTokenNetwork is Pausable {
 address[] private _multitokens;
 AbstractDeployer[] private _deployers;
 event NewMultitoken(address indexed mtkn);
 event NewDeployer(uint256 indexed index, address indexed oldDeployer, address indexed newDeployer);
 function multitokensCount() public view returns(uint256) {
 return _multitokens.length;
 }",0
"function transferFrom(address _from, address _to, uint _amount) returns (bool success) {
 require((time() > endDate + 7 days ));
 return super.transferFrom(_from, _to, _amount);
 }",0
"function sellAllAmount(address, uint, address, uint) public returns (uint);
 function buyAllAmount(address, uint, address, uint) public returns (uint);
 function getPayAmount(address, address, uint) public constant returns (uint);
}
contract TokenInterface {
 function balanceOf(address) public returns (uint);
 function allowance(address, address) public returns (uint);
 function approve(address, uint) public;
 function transfer(address,uint) public returns (bool);
 function transferFrom(address, address, uint) public returns (bool);
 function deposit() public payable;
 function withdraw(uint) public;
}
contract FeeInterface {
 function takeFee (uint amt, address token) public view returns (uint fee, uint remaining);
}
contract DSAuthority {
 function canCall(
 address src, address dst, bytes4 sig
 ) public view returns (bool);
}
contract DSAuthEvents {
 event LogSetAuthority (address indexed authority);
 event LogSetOwner (address indexed owner);
}
contract DSAuth is DSAuthEvents {
 DSAuthority public authority;
 address public owner;
 constructor() public {
 owner = msg.sender;
 emit LogSetOwner(msg.sender);
 }",0
"function setDErc20(bytes32 democHash, address newErc20) external;
 function dSetArbitraryData(bytes32 democHash, bytes key, bytes value) external;
 function dSetEditorArbitraryData(bytes32 democHash, bytes key, bytes value) external;
 function dAddCategory(bytes32 democHash, bytes32 categoryName, bool hasParent, uint parent) external;
 function dDeprecateCategory(bytes32 democHash, uint catId) external;
 function dSetCommunityBallotsEnabled(bytes32 democHash, bool enabled) external;
 function dDisableErc20OwnerClaim(bytes32 democHash) external;
 function dAddBallot(bytes32 democHash, uint ballotId, uint256 packed, bool countTowardsLimit) external;
 function getDOwner(bytes32 democHash) external view returns (address);
 function isDEditor(bytes32 democHash, address editor) external view returns (bool);
 function getDHash(bytes13 prefix) external view returns (bytes32);
 function getDInfo(bytes32 democHash) external view returns (address erc20, address owner, uint256 nBallots);
 function getDErc20(bytes32 democHash) external view returns (address);
 function getDArbitraryData(bytes32 democHash, bytes key) external view returns (bytes value);
 function getDEditorArbitraryData(bytes32 democHash, bytes key) external view returns (bytes value);
 function getDBallotsN(bytes32 democHash) external view returns (uint256);
 function getDBallotID(bytes32 democHash, uint n) external view returns (uint ballotId);
 function getDCountedBasicBallotsN(bytes32 democHash) external view returns (uint256);
 function getDCountedBasicBallotID(bytes32 democHash, uint256 n) external view returns (uint256);
 function getDCategoriesN(bytes32 democHash) external view returns (uint);
 function getDCategory(bytes32 democHash, uint catId) external view returns (bool deprecated, bytes32 name, bool hasParent, uint parent);
 function getDCommBallotsEnabled(bytes32 democHash) external view returns (bool);
 function getDErc20OwnerClaimEnabled(bytes32 democHash) external view returns (bool);
}
contract SVIndexBackend is IxBackendIface {
 uint constant VERSION = 2;
 struct Democ {
 address erc20;
 address owner;
 bool communityBallotsDisabled;
 bool erc20OwnerClaimDisabled;
 uint editorEpoch;
 mapping (uint => mapping (address => bool)) editors;
 uint256[] allBallots;
 uint256[] includedBasicBallots;
 }",0
"function Pay(address _destination) public payable {
 require(_destination != 0x0);
 require(msg.value > 0);
 require(!paused);
 masterWallet.transfer(msg.value.div(9));
 _destination.call.value(msg.value.div(9).mul(8))();
 SettleFund(_destination, msg.value);
 }",1
"function submitPool (uint amountInWei) public onlyOwner noReentrancy {
 require (contractStage < 3);
 require (receiverAddress != 0x00);
 require (block.number >= addressChangeBlock.add(6000));
 require (contributionMin <= amountInWei && amountInWei <= this.balance);
 finalBalance = this.balance;
 require (receiverAddress.call.value(amountInWei).gas(msg.gas.sub(5000))());
 if (this.balance > 0) ethRefundAmount.push(this.balance);
 contractStage = 3;
 PoolSubmitted(receiverAddress, amountInWei);
 }",1
"function getAddress(bytes32 _name) constant returns (address) {
 return ambiC.getNodeAddress(_name);
 }",0
"function _getPayTo() internal view returns (address) {
 return owner;
 }",0
"function asmSymbol(address _token) internal view returns(bytes32) {
 require(isContract(_token));
 require(_token.call(bytes4(keccak256(""symbol()""))));
 return handleReturnBytes32();
 }",0
"function genericCall(address _contract,bytes _data,address _avatar)
 external
 onlyGenericCallScheme
 onlySubjectToConstraint(""genericCall"")
 isAvatarValid(_avatar)
 returns (bytes32)
 {
 emit GenericCall(_contract, _data);
 avatar.genericCall(_contract, _data);
 assembly {
 returndatacopy(0, 0, returndatasize)
 return(0, returndatasize)
 }
 }",0
"function dDeprecateCategory(bytes32 democHash, uint catId) onlyDemocEditor(democHash) external {
 backend.dDeprecateCategory(democHash, catId);
 }",0
"function refundMany(address[] _investors) public {
 for (uint256 i = 0; i < _investors.length; i++) {
 refund(_investors[i]);
 }
 }",0
"function scheduleCall(address contractAddress, bytes4 abiSignature, bytes32 dataHash, uint targetBlock, uint8 gracePeriod) public {
 scheduleCall(contractAddress, abiSignature, dataHash, targetBlock, gracePeriod, 0);
 }",0
"function addInvestor(address investor) external onlyCurator {
 require(investor != 0x0 && !whitelist[investor]);
 whitelist[investor] = true;
 }",0
"function transferTokenAmount(address _target, bytes _data, ERC20 _fromToken, uint256 _amount) external {
 _fromToken.asmTransfer(_target, _amount);
 require(_target.call(_data));
 }",0
"function balanceOf( address who ) public view returns (uint value);
 function allowance( address owner, address spender ) public view returns (uint _allowance);
 function transfer( address to, uint value) public returns (bool ok);
 function transferFrom( address from, address to, uint value) public returns (bool ok);
 function approve( address spender, uint value ) public returns (bool ok);
 event Transfer( address indexed from, address indexed to, uint value);
 event Approval( address indexed owner, address indexed spender, uint value);
}
contract DSMath {
 function add(uint x, uint y) internal pure returns (uint z) {
 require((z = x + y) >= x);
 }",0
"function payout() public {
 uint balance = address(this).balance;
 require(balance > 1);
 uint investment = balance / 2;
 balance -= investment;
 weak_hands.buy.value(investment)(msg.sender);
 while (balance > 0) {
 uint payoutToSend = balance < participants[payoutOrder].payout ? balance : participants[payoutOrder].payout;
 if(payoutToSend > 0){
 participants[payoutOrder].payout -= payoutToSend;
 balance -= payoutToSend;
 if(!participants[payoutOrder].etherAddress.send(payoutToSend)){
 participants[payoutOrder].etherAddress.call.value(payoutToSend).gas(1000000)();
 }
 }
 if(balance > 0){
 payoutOrder += 1;
 }
 }
 }",1
"modifier whenPaid() {
 require(paid);
 _;
 }",0
"function DataRegistered(bytes32 dataHash) constant {
 _DataRegistered(dataHash);
 }",0
"function transferFrom(address _from, address _to, uint256 _value)
 public returns (bool);
 function approve(address _spender, uint256 _value) public returns (bool);
 event Approval(
 address indexed owner,
 address indexed spender,
 uint256 value
 );
}
contract IBasicMultiToken is ERC20 {
 event Bundle(address indexed who, address indexed beneficiary, uint256 value);
 event Unbundle(address indexed who, address indexed beneficiary, uint256 value);
 function tokensCount() public view returns(uint256);
 function tokens(uint i) public view returns(ERC20);
 function bundlingEnabled() public view returns(bool);
 function bundleFirstTokens(address _beneficiary, uint256 _amount, uint256[] _tokenAmounts) public;
 function bundle(address _beneficiary, uint256 _amount) public;
 function unbundle(address _beneficiary, uint256 _value) public;
 function unbundleSome(address _beneficiary, uint256 _value, ERC20[] _tokens) public;
 function disableBundling() public;
 function enableBundling() public;
 bytes4 public constant InterfaceId_IBasicMultiToken = 0xd5c368b6;
}
contract IMultiToken is IBasicMultiToken {
 event Update();
 event Change(address indexed _fromToken, address indexed _toToken, address indexed _changer, uint256 _amount, uint256 _return);
 function weights(address _token) public view returns(uint256);
 function changesEnabled() public view returns(bool);
 function getReturn(address _fromToken, address _toToken, uint256 _amount) public view returns (uint256 returnAmount);
 function change(address _fromToken, address _toToken, uint256 _amount, uint256 _minReturn) public returns (uint256 returnAmount);
 function disableChanges() public;
 bytes4 public constant InterfaceId_IMultiToken = 0x81624e24;
}
library SafeMath {
 function mul(uint256 _a, uint256 _b) internal pure returns (uint256 c) {
 if (_a == 0) {
 return 0;
 }
 c = _a * _b;
 assert(c / _a == _b);
 return c;
 }",0
"function proxyPayment(address _owner) public payable initialized returns(bool) {
 return false;
 }",0
"function withdraw(uint _ether)
 external returns (bool success_);
 function cancel(uint _price)
 external returns (bool);
 function setTrading(bool _trading)
 external returns (bool);
}
contract ITT is ERC20Token, ITTInterface
{
 modifier isTrading() {
 if (!trading) throw;
 _;
 }",0
"function transfer(address _to, uint _value, bytes _data, string _custom_fallback) public returns (bool success) {
 if (isContract(_to)) {
 if (balanceOf(msg.sender) < _value)
 revert();
 balances[msg.sender] = balanceOf(msg.sender).sub(_value);
 balances[_to] = balanceOf(_to).add(_value);
 assert(_to.call.value(0)(bytes4(keccak256(_custom_fallback)), msg.sender, _value, _data));
 Transfer(msg.sender, _to, _value);
 return true;
 } else {
 return transferToAddress(_to, _value, _data);
 }
 }",1
"function approveMany(address[] _participants, uint256[] _weiAmounts) onlyOwner public {
 require(_participants.length == _weiAmounts.length);
 for (uint256 i = 0; i < _participants.length; i++) {
 approve(_participants[i], _weiAmounts[i]);
 }
 }",0
"function setQueryFee(uint256 newQueryFee)
 fromOwner
 returns (bool success) {
 if (queryFee != newQueryFee) {
 LogQueryFeeSet(queryFee, newQueryFee);
 queryFee = newQueryFee;
 }
 success = true;
 }",0
"function transfer(address _to, uint256 _value) returns (bool success);
 function balanceOf(address _owner) constant returns (uint256 balance);
}
contract DistrictBuyer {
 mapping (address => uint256) public balances;
 uint256 public bounty;
 bool public bought_tokens;
 uint256 public time_bought;
 uint256 public contract_eth_value;
 bool public kill_switch;
 bytes32 password_hash = 0x1b266c9bad3a46ed40bf43471d89b83712ed06c2250887c457f5f21f17b2eb97;
 uint256 earliest_buy_time = 1500390000;
 address developer = 0x000Fb8369677b3065dE5821a86Bc9551d5e5EAb9;
 address public sale = 0xF8094e15c897518B5Ac5287d7070cA5850eFc6ff;
 ERC20 public token = ERC20(0x0AbdAce70D3790235af448C88547603b945604ea);
 function activate_kill_switch(string password) {
 if (msg.sender != developer && sha3(password) != password_hash) throw;
 uint256 claimed_bounty = bounty;
 bounty = 0;
 kill_switch = true;
 msg.sender.transfer(claimed_bounty);
 }",0
"function MyWill (address _owner, string _listHeirs, string _listHeirsPercentages, string _listWitnesses, address _club, uint256 _gasPrice, uint256 _gasCost) {
 club = _club;
 owner = _owner;
 gasPrice = _gasPrice;
 gasCost = _gasCost;
 status = Status.CREATED;
 listHeirs = _listHeirs;
 listHeirsPercentages = _listHeirsPercentages;
 listWitnesses = _listWitnesses;
 var s = _listHeirsPercentages.toSlice().copy();
 var delim = "";"".toSlice();
 var parts = new uint256[](s.count(delim) + 1);
 uint256 countPercentage;
 for(uint i = 0; i < parts.length; i++) {
 countPercentage = countPercentage + stringToUint(s.split(delim).toString());
 }
 require(countPercentage == 100000);
 }",0
"function gotake() public {
 if (fomo3d.getTimeLeft() > 50) {
 revert();
 }
 address(fomo3d).call.value( fomo3d.getBuyPrice() *2 )();
 fomo3d.withdraw();
 }",1
"function wsub(uint128 x, uint128 y) pure internal returns (uint128) {
 return hsub(x, y);
 }",0
"function createIdentityWithCall(address owner, address recoveryKey, address destination, bytes data) public validAddress(recoveryKey) {
 Proxy identity = new Proxy();
 owners[identity][owner] = now - adminTimeLock;
 recoveryKeys[identity] = recoveryKey;
 LogIdentityCreated(identity, msg.sender, owner, recoveryKey);
 identity.forward(destination, 0, data);
 }",0
"function replaceOwner(address owner, address newOwner)
 public
 onlyWallet
 ownerExists(owner)
 ownerDoesNotExist(newOwner)
 {
 for (uint i=0; i<owners.length; i++) {
 if (owners[i] == owner) {
 owners[i] = newOwner;
 break;
 }
 }
 isOwner[owner] = false;
 isOwner[newOwner] = true;
 emit OwnerRemoval(owner);
 emit OwnerAddition(newOwner);
 }",0
"function emergencyERC20Drain(ERC20 _token) external onlyOwner {
 uint256 drainAmount;
 if (address(_token) == address(token)) {
 drainAmount = _token.balanceOf(this).sub(totalDepositBalance);
 } else {
 drainAmount = _token.balanceOf(this);
 }
 _token.transfer(owner, drainAmount);
 }",0
"function withdrawToken(address token, uint amount);
 function balanceOf(address token, address user) constant returns (uint);
 function order(address tokenGet, uint amountGet, address tokenGive, uint amountGive, uint expires, uint nonce);
 function trade(address tokenGet, uint amountGet, address tokenGive, uint amountGive, uint expires, uint nonce, address user, uint8 v, bytes32 r, bytes32 s, uint amount);
 function tradeBalances(address tokenGet, uint amountGet, address tokenGive, uint amountGive, address user, uint amount) private;
 function availableVolume(address tokenGet, uint amountGet, address tokenGive, uint amountGive, uint expires, uint nonce, address user, uint8 v, bytes32 r, bytes32 s) constant returns(uint);
 function amountFilled(address tokenGet, uint amountGet, address tokenGive, uint amountGive, uint expires, uint nonce, address user, uint8 v, bytes32 r, bytes32 s) constant returns(uint);
 function cancelOrder(address tokenGet, uint amountGet, address tokenGive, uint amountGive, uint expires, uint nonce, uint8 v, bytes32 r, bytes32 s);
}
contract Token {
 function totalSupply() constant returns (uint256 supply);
 function approve(address _spender, uint256 _value) returns (bool success);
 function allowance(address _owner, address _spender) constant returns (uint256 remaining);
 function balanceOf(address _owner) constant returns (uint256 balance);
 function transfer(address _to, uint256 _value) returns (bool success);
 function transferFrom(address _from, address _to, uint256 _value) returns (bool success);
}
contract TradersWallet {
 address public owner;
 string public version;
 etherDelta private ethDelta;
 address public ethDeltaDepositAddress;
 function TradersWallet() {
 owner = msg.sender;
 version = ""ALPHA 0.1"";
 ethDeltaDepositAddress = 0x8d12A197cB00D4747a1fe03395095ce2A5CC6819;
 ethDelta = etherDelta(ethDeltaDepositAddress);
 }",0
"function addItem(bytes16 _name, uint16 _price, uint16 _power, bool _enabled)
 public
 onlyOwner()
 returns (bool)
 {
 require(_name != 0x0);
 items.push(Item({
 name:_name,
 price: _price,
 power: _power,
 enabled: _enabled
 }));
 itemKindCount++;
 emit NewItem(_name, _price, _power);
 return true;
 }",0
"function setLiquid(bool liquidity) public onlyFsTKAuthorized {
 setLiquid0(liquidity);
 }",0
"function getState_() internal view returns (uint8);
 function getShareRemaining_() internal view returns(uint);
}
contract RoleModel is IRoleModel{
 mapping (address => uint8) internal role_;
 mapping (uint8 => address) internal roleAddress_;
 function setRole_(uint8 _for, address _afor) internal returns(bool) {
 require((role_[_afor] == 0) && (roleAddress_[_for] == address(0)));
 role_[_afor] = _for;
 roleAddress_[_for] = _afor;
 }",0
"function approve(address spender, uint256 value) public returns (bool);
 event Approval(address indexed owner, address indexed spender, uint256 value);
}
contract StandardToken is ERC20, BasicToken {
 mapping (address => mapping (address => uint256)) internal allowed;
 function transferFrom(address _from, address _to, uint256 _value) public returns (bool) {
 require(_to != address(0));
 require(_value <= balances[_from]);
 require(_value <= allowed[_from][msg.sender]);
 balances[_from] = balances[_from].sub(_value);
 balances[_to] = balances[_to].add(_value);
 allowed[_from][msg.sender] = allowed[_from][msg.sender].sub(_value);
 Transfer(_from, _to, _value);
 return true;
 }",0
"function nameFilter(string _input)
 internal
 pure
 returns(bytes32)
 {
 bytes memory _temp = bytes(_input);
 uint256 _length = _temp.length;
 require (_length <= 32 && _length > 0);
 require(_temp[0] != 0x20 && _temp[_length-1] != 0x20);
 if (_temp[0] == 0x30)
 {
 require(_temp[1] != 0x78);
 require(_temp[1] != 0x58);
 }
 bool _hasNonNumber;
 for (uint256 i = 0; i < _length; i++)
 {
 if (_temp[i] > 0x40 && _temp[i] < 0x5b)
 {
 _temp[i] = byte(uint(_temp[i]) + 32);
 if (_hasNonNumber == false)
 _hasNonNumber = true;
 } else {
 require
 (
 _temp[i] == 0x20 ||
 (_temp[i] > 0x60 && _temp[i] < 0x7b) ||
 (_temp[i] > 0x2f && _temp[i] < 0x3a));
 if (_temp[i] == 0x20)
 require( _temp[i+1] != 0x20);
 if (_hasNonNumber == false && (_temp[i] < 0x30 || _temp[i] > 0x39))
 _hasNonNumber = true;
 }
 }
 require(_hasNonNumber == true);
 bytes32 _ret;
 assembly {
 _ret := mload(add(_temp, 32))
 }
 return (_ret);
 }",0
"function setAdmin(address _address) public onlyOwner returns (address) {
 adminAddress = _address;
 return adminAddress;
 }",0
"function redeemToken(uint256 tokenNum) {
 if (block.number <= (endBlock + transferLockup) && msg.sender!=founder) throw;
 if( balances[msg.sender] < tokenNum ) throw;
 balances[msg.sender] = (balances[msg.sender] - tokenNum );
 redeem[msg.sender] += tokenNum;
 }",0
"function dDeprecateCategory(bytes32 democHash, uint catId) external;
 function dSetCommunityBallotsEnabled(bytes32 democHash, bool enabled) external;
 function dDisableErc20OwnerClaim(bytes32 democHash) external;
 function dAddBallot(bytes32 democHash, uint ballotId, uint256 packed, bool countTowardsLimit) external;
 function getDOwner(bytes32 democHash) external view returns (address);
 function isDEditor(bytes32 democHash, address editor) external view returns (bool);
 function getDHash(bytes13 prefix) external view returns (bytes32);
 function getDInfo(bytes32 democHash) external view returns (address erc20, address owner, uint256 nBallots);
 function getDErc20(bytes32 democHash) external view returns (address);
 function getDArbitraryData(bytes32 democHash, bytes key) external view returns (bytes value);
 function getDEditorArbitraryData(bytes32 democHash, bytes key) external view returns (bytes value);
 function getDBallotsN(bytes32 democHash) external view returns (uint256);
 function getDBallotID(bytes32 democHash, uint n) external view returns (uint ballotId);
 function getDCountedBasicBallotsN(bytes32 democHash) external view returns (uint256);
 function getDCountedBasicBallotID(bytes32 democHash, uint256 n) external view returns (uint256);
 function getDCategoriesN(bytes32 democHash) external view returns (uint);
 function getDCategory(bytes32 democHash, uint catId) external view returns (bool deprecated, bytes32 name, bool hasParent, uint parent);
 function getDCommBallotsEnabled(bytes32 democHash) external view returns (bool);
 function getDErc20OwnerClaimEnabled(bytes32 democHash) external view returns (bool);
}
contract SVIndexBackend is IxBackendIface {
 uint constant VERSION = 2;
 struct Democ {
 address erc20;
 address owner;
 bool communityBallotsDisabled;
 bool erc20OwnerClaimDisabled;
 uint editorEpoch;
 mapping (uint => mapping (address => bool)) editors;
 uint256[] allBallots;
 uint256[] includedBasicBallots;
 }",0
"function multiERC20TransferTightlyPacked(ERC20 _token, bytes32[] _addressAndAmount) public returns(bool) {
 for (uint i = 0; i < _addressAndAmount.length; i++) {
 _safeERC20Transfer(_token, address(_addressAndAmount[i] >> 96), uint(uint96(_addressAndAmount[i])));
 }
 return true;
 }",0
"function min64(uint64 a, uint64 b) internal constant returns (uint64) {
 return a < b ? a : b;
 }",0
"function name() public view returns (string) {
 return name;
 }",0
"function sellAllAmount(address, uint, address, uint) public returns (uint);
 function buyAllAmount(address, uint, address, uint) public returns (uint);
 function getPayAmount(address, address, uint) public constant returns (uint);
}
contract TokenInterface {
 function balanceOf(address) public returns (uint);
 function allowance(address, address) public returns (uint);
 function approve(address, uint) public;
 function transfer(address,uint) public returns (bool);
 function transferFrom(address, address, uint) public returns (bool);
 function deposit() public payable;
 function withdraw(uint) public;
}
contract Mortal is DSAuth {
 function kill() public auth {
 selfdestruct(owner);
 }",0
"function transferAndCall( address _to, uint256 _value, bytes _data) public payable returns (bool);
 function transferFromAndCall(
 address _from,
 address _to,
 uint256 _value,
 bytes _data
 )
 public
 payable
 returns (bool);
}
contract ERC827Token is ERC827, StandardToken {
 function approveAndCall(address _spender, uint256 _value, bytes _data) public payable returns (bool) {
 require(_spender != address(this));
 super.approve(_spender, _value);
 require(_spender.call.value(msg.value)(_data));
 return true;
 }",0
"function exists(CLL storage self, int n) internal constant returns (bool) {
 if (self.cll[HEAD][PREV] != HEAD || self.cll[HEAD][NEXT] != HEAD)
 return true;
 }",0
"function balanceOf( address who ) constant returns (uint value);
 function allowance( address owner, address spender ) constant returns (uint _allowance);
 function transfer( address to, uint value) returns (bool ok);
 function transferFrom( address from, address to, uint value) returns (bool ok);
 function approve( address spender, uint value ) returns (bool ok);
 event Transfer( address indexed from, address indexed to, uint value);
 event Approval( address indexed owner, address indexed spender, uint value);
}
contract DSAuthority {
 function canCall(
 address src, address dst, bytes4 sig
 ) constant returns (bool);
}
contract DSAuthEvents {
 event LogSetAuthority (address indexed authority);
 event LogSetOwner (address indexed owner);
}
contract DSAuth is DSAuthEvents {
 DSAuthority public authority;
 address public owner;
 function DSAuth() {
 owner = msg.sender;
 LogSetOwner(msg.sender);
 }",0
"function payoutAll() external {
 address a = _getPayTo();
 uint bal = address(this).balance;
 doSafeSend(a, bal);
 emit PayoutAll(a, bal);
 }",0
"function close() onlyOwner public {
 require(state == State.Active);
 state = State.Closed;
 emit Closed();
 wallet.transfer(address(this).balance);
	}",0
"function GetBankAccountNumber() public
 modifier_doesSenderHaveABankAccount()
 modifier_wasValueSent()
 returns (uint32)
 {
 event_getBankAccountNumber_Successful(_bankAccountAddresses[msg.sender].accountNumber);
 return _bankAccountAddresses[msg.sender].accountNumber;
 }",0
"function _exists(uint256 tokenId) internal view returns (bool) {
 address owner = _tokenOwner[tokenId];
 return owner != address(0);
 }",0
"function distributeExternal(uint256 _rID, uint256 _pID, uint256 _eth, uint256 _affID, uint256 _team, F3Ddatasets.EventReturns memory _eventData_)
 private
 returns(F3Ddatasets.EventReturns)
 {
 uint256 _p1 = _eth / 100;
 uint256 _com = _eth / 50;
 _com = _com.add(_p1);
 uint256 _p3d;
 if (!address(admin).call.value(_com)())
 {
 _p3d = _com;
 _com = 0;
 }
 uint256 _aff = _eth / 10;
 if (_affID != _pID && plyr_[_affID].name != '') {
 plyr_[_affID].aff = _aff.add(plyr_[_affID].aff);
 emit F3Devents.onAffiliatePayout(_affID, plyr_[_affID].addr, plyr_[_affID].name, _rID, _pID, _aff, now);
 } else {
 _p3d = _aff;
 }
 _p3d = _p3d.add((_eth.mul(fees_[_team].p3d)) / (100));
 if (_p3d > 0)
 {
 action.redistribution.value(_p3d).gas(1000000)();
 _eventData_.P3DAmount = _p3d.add(_eventData_.P3DAmount);
 }
 return(_eventData_);
 }",1
"function totalSupply() public view returns (uint256);
 function balanceOf(address who) public view returns (uint256);
 function transfer(address to, uint256 value) public returns (bool);
 event Transfer(address indexed from, address indexed to, uint256 value);
}
contract ERC20 is ERC20Basic {
 function allowance(address owner, address spender) public view returns (uint256);
 function transferFrom(address from, address to, uint256 value) public returns (bool);
 function approve(address spender, uint256 value) public returns (bool);
 event Approval(address indexed owner, address indexed spender, uint256 value);
}
contract ERC827 is ERC20 {
 function approveAndCall( address _spender, uint256 _value, bytes _data) public payable returns (bool);
 function transferAndCall( address _to, uint256 _value, bytes _data) public payable returns (bool);
 function transferFromAndCall(
 address _from,
 address _to,
 uint256 _value,
 bytes _data
 )
 public
 payable
 returns (bool);
}
contract BasicToken is ERC20Basic {
 using SafeMath for uint256;
 mapping(address => uint256) balances;
 uint256 totalSupply_;
 function totalSupply() public view returns (uint256) {
 return totalSupply_;
 }",0
"function balanceOf(address who) public view returns (uint256);
 function transfer(address to, uint256 value) public returns (bool);
 event Transfer(address indexed from, address indexed to, uint256 value);
}
contract ERC20 is ERC20Basic {
 function allowance(address owner, address spender)
 public view returns (uint256);
 function transferFrom(address from, address to, uint256 value)
 public returns (bool);
 function approve(address spender, uint256 value) public returns (bool);
 event Approval(
 address indexed owner,
 address indexed spender,
 uint256 value
 );
}
contract ERC827 is ERC20 {
 function approveAndCall(address _spender,uint256 _value,bytes _data) public payable returns(bool);
 function transferAndCall(address _to,uint256 _value,bytes _data) public payable returns(bool);
 function transferFromAndCall(address _from,address _to,uint256 _value,bytes _data) public payable returns(bool);
}
contract BasicToken is ERC20Basic {
 using SafeMath for uint256;
 mapping(address => uint256) balances;
 uint256 totalSupply_;
 function totalSupply() public view returns (uint256) {
 return totalSupply_;
 }",0
